LoanID,predicted_probability
7RYZGMKJIR,0.84530747
JDL5RH07AM,0.957169
STAL716Y79,0.77148986
SO0KKJ3IQB,0.94777286
T99CWTYDCP,0.90099823
0SNHFWV4UP,0.89252627
S6ITP6LGYS,0.7578354
A6I7U12IRJ,0.13372867
8W6KY50JU4,0.8752998
THFQ08OLMU,0.227589
VI81XFM0S7,0.9929798
56F813XLV8,0.9865602
SMWQ2IEFPN,0.9568442
E9CGQJWZM1,0.8879933
V6X2GODW4A,0.95804614
4UWLP42324,0.93418336
YGBONX52FN,0.93112177
D1Z5Y2HOYP,0.937612
BDUVSC986H,0.99699676
43CWNSYZPX,0.29683086
IQXQFY7E1C,0.9941864
Y2ICTORNUE,0.97360784
E9RM27SX4D,0.99986506
648RHTZHS8,0.8638266
IBBKGE8ENH,0.9947267
G0KWRT5T7D,0.8658545
RYX5BZGEM7,0.9965978
LE908B0ZG6,0.98118615
WBXRYDIBV4,0.28758383
TVVB26KF36,0.999736
VN7TMGZAN0,0.23547594
6P5HSOJXAE,0.05614108
4UJCPQAT0X,0.86256105
GAROX38ZNZ,0.9517128
KJGOASOOBV,0.89309186
4LDZM1N9RG,0.9995608
61S3B6MRYQ,0.23554926
MTNSXOM9TX,0.9115935
X3ZVYKHANM,0.06878127
ED1DBYG7EI,0.8041946
UUJUVDW0QD,0.99624324
DDO0ZR441U,0.9992514
C116AUFM38,0.99989223
51I4GX74RJ,0.9253236
AJRQNYS3HY,0.8279176
E9SGZ9QAIY,0.82248545
8Z3SJHYQTJ,0.9401943
V3DOTJZ5ZK,0.910512
TCO0AJISQQ,0.9449858
6SCFGJQFMC,0.9278731
WD0O2XH9AB,0.8938103
XPAAETM7S7,0.9414804
2T842Y3QS9,0.92302877
BPLYJN6P6G,0.9376962
YVV74V8HWM,0.9155971
B6NFCLTLX7,0.8789855
IKJ2B3PUIY,0.8242648
UGH5GPDP8S,0.86098456
LC125PZFMJ,0.9973423
G4MP8IQXA3,0.8503412
OY62POP33I,0.9486156
6LAY2HOAFQ,0.9664197
WDXQC0DE2L,0.27383453
BWKUJVHKDC,0.9888431
MG6NZ54Q9Y,0.99150085
0R8RAMP8VO,0.69277173
